time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
9520424,1,0.031722784,7.9915795,1.0069544,1.1288681,572.3886,572.94867
17277366,2,0.03818935,7.9957275,1.0039041,572.93994,573.28125,573.0537
23146296,3,0.038433373,7.99463,1.0045142,0.2275238,573.3862,571.84607
28788873,4,0.038433373,7.989383,1.0071983,573.28125,573.395,0.21877289
34680043,5,0.035627127,7.987187,1.002806,0.4550476,571.25977,2.1264725
40617098,6,0.03794533,7.9915795,1.0057342,1.24263,572.5024,573.0537
46278634,7,0.03428501,7.964981,1.003172,0.3412857,572.3886,572.94867
52205897,8,0.031600773,7.991823,1.0051242,0.1137619,572.6074,0.3325348
58242639,9,0.032332838,0.0030502677,1.0090286,0.9013443,571.4873,573.3862
64179694,10,0.035505116,7.9919453,1.0294044,0.6825714,573.0537,0
70182947,11,0.040263534,7.9920673,1.003294,0.5688095,571.5923,571.36475
75983283,12,0.035749137,7.9919453,1.0081744,2.1352234,572.7212,572.94867
81601955,13,0.031722784,7.9929214,1.0067103,0.9100952,573.0537,0.3325348
87619374,14,0.038677394,7.9914575,1.0040262,0.1137619,571.5923,572.1436
92900703,15,0.037213266,7.995484,1.0004878,0.1137619,572.6074,573.3862
98010366,16,0.033552945,7.990969,1.0057342,1.3563919,572.7212,0
103142685,17,0.040873587,7.9910913,0.99999976,572.8262,0.1137619,572.5024
108217869,18,0.033674955,7.9895053,1.0019519,571.82855,573.395,0.10501099
113286751,19,0.03465104,7.9915795,1.002562,0.3412857,1.4614029,0.1137619
118410737,20,0.039287448,7.965469,1.0098827,0.4550476,572.94867,0.3325348
123582691,21,0.06234747,7.9921894,1.0097606,0,572.0561,0
128595272,22,0.034895062,0.0018301606,0.9992677,0.4550476,0.9013443,0.1137619
133486134,23,0.03782332,7.9929214,1.0073204,0,573.1675,573.28125
138630745,24,0.04111761,7.9934096,1.0305024,0.7963333,0.3325348,0.21877289
143770980,25,0.031844795,0.0010980964,1.0017079,1.0151062,0.9013443,0.88384247
148798821,26,0.040995598,7.9956055,1.0091505,0,1.6801758,0.5513077
153952338,27,0.03611517,0.02940458,1.002074,573.3862,0.3325348,571.6973
159148667,28,0.034895062,7.9913354,1.0079305,2.1352234,571.4785,573.1675
164295049,29,0.035139084,7.9931655,1.0056123,0.5688095,573.1675,571.25977
169510337,30,0.032210827,7.994508,0.99987775,0.9100952,0.7963333,0.21877289
174593646,31,0.033308923,7.9938974,0.99975574,1.1113663,0.21877289,573.3862
179500706,32,0.0014641285,7.9903593,1.0039041,1.24263,0.7788315,572.5024
184668337,33,0.040263534,7.990115,1.003294,0.1137619,571.9423,0
189841073,34,0.035261095,7.9938974,1.0043921,2.1352234,572.83496,0.43754578
194927872,35,0.038555384,0.00012201071,1.0014639,0.3412857,1.7939377,0.1137619
200069045,36,0.03452903,7.995484,1.0063443,572.8262,572.83496,571.6973
205153083,37,0.033308923,7.9937754,1.0048802,0.5688095,573.27246,572.83496
210045351,38,0.034040987,0,1.0054903,0.7963333,1.24263,573.28125
215165535,39,0.035139084,7.9937754,1.0051242,0.1137619,573.1675,1.9076996
220325719,40,0.035627127,7.9958496,0.9996337,1.0151062,572.93994,572.7212
225452101,41,0.03465104,7.9923115,1.0081744,572.8262,2.0214615,0.6650696
230455983,42,0.06222546,7.9952397,1.0063443,573.0537,572.6074,573.27246
235596375,43,0.031356752,7.9925556,1.0081744,0.2275238,573.3862,2.0127106
240728747,44,0.037091255,0,1.0030501,0.5688095,0.7963333,0
245889607,45,0.040507555,7.9936533,1.0010979,0.5688095,0,573.1675
251038697,46,0.033430934,7.9903593,1.002806,572.04736,572.83496,0.21877289
256166798,47,0.031478763,7.9906034,1.0076864,0.3412857,571.5923,572.83496
261339586,48,0.034040987,7.9948735,1.0080525,2.1264725,573.0537,2.0214615
266420603,49,0.03611517,0.0010980964,1.0054903,0.1137619,573.27246,572.3974
271305267,50,0.031234741,7.9915795,1.0059783,0.1137619,1.4614029,0.10501099
276417639,51,0.038555384,0.02757442,1.0067103,0.4550476,573.28125,571.4785
281549229,52,0.03294289,7.9926777,1.0058563,0.3412857,571.4785,0.21877289
286665663,53,0.036847234,7.989871,1.0041481,0,573.1675,572.5024
291721159,54,0.034040987,7.991701,1.0059783,0.4550476,572.5024,572.83496
296642907,55,0.035139084,7.990969,1.0041481,0,573.27246,572.94867
301800955,56,0.03818935,7.9941416,1.0070764,0.1137619,573.0537,571.5923
306910878,57,0.035383105,7.991701,1.0012199,0,0.4462967,573.27246
311809345,58,0.035383105,7.9921894,1.0007318,0.3412857,571.5923,572.2836
316953382,59,0.03294289,7.9687634,1.0074425,2.0127106,573.1675,1.6889267
322137368,60,0.036969244,7.9929214,1.0023179,0.6738205,1.7939377,0.3325348
327285937,61,0.03086871,7.9920673,1.002806,1.1288681,572.83496,571.25977
332418413,62,0.0330649,7.9929214,1.002196,0.2275238,1.4614029,572.61615
337564742,63,0.037579298,7.965225,1.0017079,573.395,572.6074,572.61615
342686280,64,0.034895062,0.0017081499,1.0034161,0.1137619,572.7212,571.36475
347779329,65,0.033796966,7.994508,1.002928,573.28125,0.21877289,0.3325348
352738472,66,0.037335277,7.9913354,1.0064664,0.0087509155,572.7212,571.8111
357902145,67,0.033308923,7.990969,1.0058563,0.9013443,573.0537,572.5024
363071131,68,0.037457287,7.9932876,1.0017079,0.5688095,573.395,573.1675
368226575,69,0.03257686,7.9920673,1.002806,572.8262,2.1264725,0.1137619
373449206,70,0.037091255,0.0018301606,1.0051242,0.2275238,0.21877289,1.24263
378595067,71,0.042703748,7.9923115,1.003172,573.28125,1.1288681,0.21877289
383630824,72,0.038799405,7.9936533,1.0096385,1.6889267,572.3886,0.21877289
388800435,73,0.03782332,7.9923115,1.0057342,571.71484,572.16986,573.28125
393954004,74,0.037335277,0.00061005354,1.0030501,0.5688095,572.83496,0.1137619
399066792,75,0.040751576,7.9924335,1.0034161,0.4550476,0.1137619,1.4701538
404195101,76,0.034895062,7.9942636,1.0069544,0.9100952,573.1675,572.61615
409339816,77,0.035261095,7.9948735,1.0046362,0.3412857,572.83496,571.37354
414222657,78,0.041971684,0.0021961927,1.0050023,1.1288681,0.1137619,1.5751648
419345550,79,0.035749137,7.9937754,1.0078084,0.1137619,573.1675,572.94867
424458442,80,0.03953147,7.988529,1.0019519,0.3412857,0,0.3325348
429653209,81,0.03782332,7.9907255,1.0023179,571.25977,573.1675,572.2836
434882246,82,0.037091255,7.9947515,1.0058563,0.4550476,572.94867,572.94867
440064513,83,0.038433373,7.988529,1.0063443,0.0087509155,572.93994,0.21877289
445165062,84,0.03953147,7.991701,1.0052462,0.2275238,571.70605,0.21877289
450329412,85,0.033796966,7.9951177,1.0078084,0.5688095,572.3886,573.27246
455474127,86,0.039287448,7.9896274,1.0063443,1.0151062,572.6074,0.21877289
460583686,87,0.03611517,0.0010980964,1.0017079,0.2275238,572.5024,573.28125
465474444,88,0.035261095,7.9907255,0.9694971,572.8262,572.83496,573.0537
470600409,89,0.03818935,0.00073206425,1.0006099,0.2275238,572.2749,571.5923
475740853,90,0.03818935,7.9927993,1.0043921,1.8989487,572.83496,572.61615
480894162,91,0.005368471,7.9913354,1.0058563,573.395,572.7212,573.3862
486043564,92,0.037091255,7.9915795,1.0043921,571.82855,572.5024,571.4785
491216717,93,0.037091255,7.995484,0.9992677,1.6801758,573.3862,0.21877289
496370026,94,0.034895062,7.9935317,1.0019519,0.3412857,573.1675,1.24263
501526303,95,0.04148364,7.988407,1.0051242,571.9423,573.28125,0
506786174,96,0.033186913,7.988407,1.0067103,0.2275238,572.2749,572.94867
511682504,97,0.035627127,7.966567,1.0063443,573.28125,571.5923,0.5513077
516825709,98,0.033552945,7.9932876,1.003782,1.9076996,572.0561,571.25977
521994278,99,0.035261095,7.9951177,1.0069544,0.4550476,572.94867,571.9511
526958577,100,0.032088816,0.0035383105,1.002196,0.6825714,573.3862,0.1137619
532092355,101,0.035017073,7.9948735,1.0063443,573.395,573.1675,0.21877289
537276028,102,0.03611517,7.9925556,1.002928,1.7939377,572.7212,572.83496
542416108,103,0.035871148,7.9930434,1.0064664,0.5688095,571.4785,572.83496
547582021,104,0.03440702,7.9929214,1.00244,0,573.28125,571.9248
552732413,105,0.035261095,0.030502677,1.003172,0.7963333,573.3862,573.1675
557756920,106,0.034163,7.9942636,1.003294,0.4550476,573.28125,573.3862
562867885,107,0.03477305,7.9952397,1.0017079,0.3412857,573.27246,573.1675
567986454,108,0.033186913,0.0017081499,1.0039041,1.4701538,573.27246,572.3974
573118669,109,0.0364812,0.00036603212,1.002074,1.0151062,571.70605,0.1137619
578276822,110,0.0433138,7.9653473,1.003782,0.5688095,573.0537,1.6889267
583364402,111,0.035383105,7.9931655,1.0007318,0.2275238,573.0537,0.43754578
588561616,112,0.036969244,7.995362,1.002196,571.4873,573.0537,1.4614029
593810341,113,0.040019512,7.9957275,1.0061003,573.395,572.2749,0.21877289
598943077,114,0.031966805,7.9934096,1.0043921,0.3412857,0.1137619,572.94867
603926803,115,0.040141523,7.9951177,1.0040262,1.6801758,571.39105,573.3862
608884801,116,0.03953147,7.9919453,1.0039041,1.6976776,571.25977,0.1137619
613952745,117,0.033186913,7.9940195,1.0019519,573.1675,1.4614029,572.3974
619085585,118,0.032210827,7.966811,1.0023179,0.3412857,572.7212,573.06244
624284258,119,0.03452903,7.9943857,1.0093946,0,2.1264725,572.5024
629421994,120,0.03770131,7.9943857,1.00244,0.5688095,572.3886,573.3862
634323846,121,0.033186913,7.9935317,1.0034161,0.3412857,571.37354,572.5024
639493717,122,0.03269887,7.9919453,1.0064664,572.93994,572.94867,573.3862
644671557,123,0.031844795,7.9938974,1.0050023,573.28125,572.5024,0.3325348
649830647,124,0.03940946,7.995484,1.0050023,0.5688095,572.2749,0.10501099
655002028,125,0.0028062463,7.9947515,1.002806,2.1352234,571.8198,572.83496
660159660,126,0.02916056,7.9932876,1.0071983,0.3412857,0.6650696,571.4785
665335521,127,0.03440702,7.9914575,1.0051242,572.93994,572.83496,573.1675
670393257,128,0.031844795,7.9912133,1.0043921,0.5688095,572.6074,571.25977
675274692,129,0.034163,7.9956055,1.0053682,0.3412857,0.3325348,571.25977
680392011,130,0.06185943,7.9956055,1.0041481,1.0151062,2.1264725,572.94867
685533393,131,0.028550506,7.9930434,1.0062222,0,572.93994,572.94867
690719931,132,0.03806734,7.9958496,1.0046362,0.6825714,573.3862,1.7939377
695845427,133,0.03977549,7.9906034,1.0051242,572.93994,573.3862,573.0537
700940924,134,0.038677394,0.00036603212,1.0008538,2.1352234,573.28125,0.6913223
705831265,135,0.033186913,7.9930434,1.0023179,0.1137619,572.94867,572.61615
711126396,136,0.03818935,0.00024402142,0.9731574,0.6825714,572.61615,572.83496
716286892,137,0.035261095,7.987431,1.002562,0,571.5923,572.5024
721309472,138,0.03440702,7.9943857,1.0062222,572.8262,572.93994,572.94867
726435698,139,0.037091255,7.995362,1.0069544,0.6825714,573.1675,1.6889267
731596142,140,0.03599316,7.9957275,1.0089066,0.6825714,573.1675,0
736640180,141,0.030746698,7.966445,1.002806,0.4550476,572.83496,571.8111
741529324,142,0.031478763,7.99463,1.0019519,0.2275238,572.8262,571.36475
746657268,143,0.035505116,7.9926777,1.0059783,0.1137619,572.83496,572.94867
751827504,144,0.036969244,7.9914575,1.0058563,0.5688095,573.3862,571.37354
756966541,145,0.06015128,7.9932876,1.0036601,2.0127106,571.7236,573.0537
762119694,146,0.033918977,7.9949956,1.0095166,0.3412857,572.2749,572.3974
767273419,147,0.038555384,7.9915795,1.0034161,0.6825714,573.0537,571.4785
772410166,148,0.03294289,0.00061005354,1.0048802,0.4550476,573.0537,573.06244
777596131,149,0.036603212,7.990237,1.0067103,1.7939377,572.83496,571.4785
782791627,150,0.035749137,0.00061005354,1.0111027,0.5688095,1.347641,0.1137619
787960352,151,0.03477305,7.9927993,1.0095166,0.4550476,572.8262,571.6973
