time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
9353964,1,0.03111273,7.9951177,1.0070764,0.5688095,0.21877289,573.1675
16692781,2,0.03635919,7.9932876,1.003172,0.0087509155,572.83496,572.5024
22437284,3,0.03635919,7.994508,1.0062222,0.1137619,572.93994,1.3563919
28093610,4,0.03257686,7.9919453,0.99755955,0.9100952,1.7939377,1.3563919
34436964,5,0.03477305,7.995484,1.0074425,0.2275238,572.93994,573.27246
40721308,6,0.03794533,7.9914575,1.0075644,0.6825714,0.21877289,0.21877289
46538466,7,0.03428501,7.9938974,1.002684,571.6011,572.93994,0.9100952
52463854,8,0.038555384,7.9940195,1.0014639,1.4701538,573.0537,573.0537
58424293,9,0.035139084,7.989261,1.0109807,1.3563919,572.94867,572.83496
64281086,10,0.029526591,7.9932876,1.0053682,0.7963333,572.5024,572.83496
70204026,11,0.034895062,7.9920673,1.002928,0.2275238,572.5024,573.395
76131444,12,0.03477305,7.9906034,1.002074,0.6825714,573.0537,573.0537
81990009,13,0.040751576,7.9924335,1.0070764,0.7963333,1.0151062,571.4785
87652481,14,0.035139084,7.9948735,1.0040262,0.4550476,1.4614029,571.70605
93571253,15,0.035017073,7.990969,1.0056123,0.3412857,0.4462967,572.7212
99492578,16,0.03599316,7.9949956,1.0034161,0.0087509155,572.94867,0.3325348
105417028,17,0.034163,7.9930434,1.0065883,1.9076996,573.3862,573.1675
111441789,18,0.03440702,7.9935317,0.9995117,1.3388901,571.9248,573.1675
116726607,19,0.060883343,7.9943857,1.0043921,0.3412857,573.0537,0.21877289
121928664,20,0.031722784,7.9895053,1.0013418,571.6011,572.6074,572.83496
126936764,21,0.037335277,7.9919453,1.0047581,0.5688095,572.94867,1.6889267
132083457,22,0.036969244,7.9906034,1.0006099,0.6825714,572.6074,573.3862
137269161,23,0.03794533,7.9912133,1.002562,0.3412857,573.1675,573.0537
142369240,24,0.034895062,7.9924335,1.0010979,2.0214615,572.7212,572.2574
147560724,25,0.031478763,7.965835,1.0056123,573.395,572.94867,572.5024
152717938,26,0.035261095,7.991701,1.0035381,0.3412857,0.3325348,572.7212
157806871,27,0.027330399,7.965591,1.0053682,0.7963333,573.0537,573.3862
162685076,28,0.03440702,7.9680314,1.0034161,0.1137619,572.93994,573.28125
167813071,29,0.03635919,7.990115,1.0098827,571.9336,0,573.1675
172953150,30,0.030380666,0,0.99890167,573.395,573.1675,0.4462967
177923490,31,0.03770131,7.9956055,1.0041481,0.4550476,573.0537,0.10501099
183042683,32,0.030624688,7.9910913,1.0052462,0.4550476,572.93994,571.70605
188256876,33,0.032210827,0,1.003294,0.6825714,0.10501099,572.94867
193248986,34,0.036847234,7.9959717,1.0047581,572.2836,572.7212,0.9100952
198416929,35,0.040995598,7.9940195,1.0043921,1.1288681,571.37354,573.1675
203570706,36,0.03770131,7.9941416,1.0030501,0.12251282,0.10501099,0
208718649,37,0.035017073,0.02745241,1.0057342,573.27246,571.25977,572.83496
213978987,38,0.03269887,7.9959717,0.9704732,573.3862,573.27246,572.83496
219134587,39,0.033674955,0.00024402142,1.0036601,1.7939377,573.0537,571.5923
224094145,40,0.03611517,7.9919453,1.0045142,0.7875824,572.5024,572.3974
229217297,41,0.035749137,7.990847,1.0073204,1.9076996,0,572.94867
234199772,42,0.037579298,7.9927993,1.0076864,1.1288681,573.0537,573.27246
239201726,43,0.03611517,7.991701,0.99853563,0.6738205,2.1264725,0.1137619
244351597,44,0.036725223,0.00061005354,1.003782,0.6825714,572.7212,572.94867
249508654,45,0.03465104,7.9903593,1.0030501,1.1288681,571.25977,573.28125
254649254,46,0.040019512,7.965103,1.0068324,0.7963333,572.49365,1.5751648
259791155,47,0.0364812,7.9935317,1.0007318,0.7963333,573.1675,0
264942015,48,0.036725223,7.9952397,1.0041481,1.24263,573.3862,571.5923
269914647,49,0.037213266,7.990115,1.0051242,0.6825714,572.83496,573.1675
275041236,50,0.034040987,0.03086871,1.001586,0.3412857,572.83496,571.25977
280301835,51,0.03599316,0.029526591,1.0035381,0.4550476,573.0537,571.7323
285374986,52,0.033186913,7.9952397,1.0059783,0,572.93994,573.0537
290397774,53,0.033308923,7.989261,1.0075644,0.6825714,573.28125,1.9076996
295572488,54,0.03282088,7.9921894,1.0017079,2.0214615,573.0537,0.5513077
300743608,55,0.037457287,7.9919453,1.0046362,573.1675,572.83496,571.5923
305811812,56,0.03428501,7.9936533,1.0068324,0.4550476,573.0537,573.28125
310788974,57,0.035871148,7.9938974,1.0012199,0.6825714,572.6074,2.1264725
315927022,58,0.036847234,0.00073206425,1.0030501,0.2275238,572.6074,2.1264725
321087621,59,0.037335277,0.030258656,1.001586,573.0537,572.0386,572.83496
326274887,60,0.039287448,7.9912133,1.002196,0.3412857,0.4462967,0.6650696
331486684,61,0.031844795,7.9937754,1.0042701,0.2275238,573.0537,572.7212
336633950,62,0.03806734,7.9948735,1.003294,0.5688095,571.6098,0.21877289
341609707,63,0.032088816,0.00085407495,1.0045142,571.71484,0,1.7939377
346785618,64,0.036969244,7.9952397,1.003294,0.5688095,571.4785,0
351918093,65,0.030380666,7.987431,1.002562,0.4550476,572.7212,573.3862
357069630,66,0.031722784,7.9938974,1.0003657,0.3412857,573.27246,0.10501099
362266114,67,0.03818935,7.994508,1.0040262,2.1352234,573.3862,572.83496
367429109,68,0.03635919,7.994508,1.003172,0.5688095,573.1675,572.7212
372522626,69,0.039165437,0.025134206,1.0052462,0.7875824,571.6098,573.1675
377699006,70,0.036969244,7.9919453,1.0059783,572.04736,572.7212,0.1137619
382886532,71,0.034895062,7.9929214,1.0069544,0.2275238,573.27246,571.25977
387993747,72,0.03623718,7.9937754,1.0030501,571.9423,0,573.3862
392932107,73,0.035627127,0.028306484,1.0034161,0.6825714,0.9100952,0.43754578
398122655,74,0.037457287,7.9912133,1.0043921,1.0151062,573.0537,573.1675
403268462,75,0.035505116,0.025622249,1.0052462,0,572.3886,573.3862
408326979,76,0.03599316,7.9941416,1.002196,1.0151062,572.2749,571.25977
413303517,77,0.035749137,7.9940195,1.0012199,571.4873,0.1137619,0.5513077
418454845,78,0.035627127,0.025134206,1.0030501,0,573.3862,2.1264725
423579976,79,0.038677394,7.9903593,1.002928,573.28125,571.37354,573.28125
428720731,80,0.033308923,7.990969,1.003782,0.1137619,571.5923,573.3862
433929768,81,0.031722784,7.9958496,1.0017079,0.5688095,571.37354,573.28125
