time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
9980784,1,0.03940946,0.028916538,1.003782,0.1137619,573.0537,573.28125
28599076,2,0.035017073,7.9951177,1.0064664,0.2275238,572.6074,0.5513077
34669306,3,0.035627127,7.9952397,1.0050023,0.6825714,572.7212,572.83496
40621880,4,0.0330649,7.995362,1.0042701,573.28125,573.27246,573.1675
46542631,5,0.031234741,7.9907255,1.0039041,0.2275238,0.1137619,572.94867
52500154,6,0.03440702,7.9949956,1.0001218,571.37354,572.94867,572.2836
58468978,7,0.0056124926,7.9948735,1.0062222,0.5688095,0.3325348,0.9100952
64328063,8,0.037213266,7.9669333,1.0047581,0,573.27246,572.83496
70088034,9,0.0398975,7.9662013,1.0096385,0.7875824,571.4785,1.4614029
76052796,10,0.03465104,7.9934096,1.00244,0.3412857,571.70605,571.4785
82018860,11,0.038433373,7.9930434,1.0071983,0.7963333,0,572.94867
87041803,12,0.035627127,7.9940195,1.0057342,0,572.83496,572.94867
91950112,13,0.042215705,7.991823,1.0078084,573.0537,573.0537,0.10501099
97137586,14,0.03611517,7.989383,1.0019519,0.3412857,572.2749,572.83496
102301570,15,0.03465104,7.9930434,1.0043921,0.9100952,1.5751648,573.3862
107541492,16,0.03257686,7.9912133,1.0052462,573.0537,0.5513077,572.61615
112691101,17,0.037213266,7.9906034,0.9992677,0.0087509155,571.37354,572.5024
117767326,18,0.03953147,7.991701,1.0076864,0,573.1675,572.1436
122676520,19,0.034163,7.9896274,1.002562,0,573.0537,0.1137619
127842067,20,0.031844795,7.9934096,1.0058563,1.0238571,571.70605,571.8111
133050270,21,0.036725223,0.0012201071,1.0052462,0.7963333,1.347641,572.3974
138085870,22,0.029526591,7.9926777,1.0046362,0.9013443,1.4614029,573.3862
143227406,23,0.03440702,7.9924335,1.002684,0.7875824,572.83496,572.94867
148443474,24,0.03977549,7.9924335,1.0057342,1.6801758,571.25977,0.6650696
153636469,25,0.038799405,7.9921894,1.0079305,571.9423,0.21877289,571.25977
158804568,26,0.035139084,7.9952397,1.0056123,0.9013443,572.93994,0.10501099
163966781,27,0.035627127,7.9956055,1.0071983,0.7963333,0.6650696,1.9076996
169199047,28,0.038311362,7.9936533,0.99999976,573.1675,572.48486,0
174355740,29,0.03465104,7.9943857,1.0086625,0.7963333,0.1137619,573.1675
179536755,30,0.033186913,7.9935317,1.0058563,0.7963333,572.83496,573.1675
184673396,31,0.03477305,7.991823,1.0023179,0.4550476,572.6074,573.3862
189635976,32,0.006344557,0.00097608566,1.0043921,1.3563919,573.0537,571.5923
194533243,33,0.033918977,7.9915795,1.0046362,0.7963333,571.25977,573.27246
199685925,34,0.038433373,7.9919453,1.0053682,1.137619,0,2.1264725
204849128,35,0.036725223,7.9937754,1.0063443,0.3412857,572.94867,0.1137619
210061081,36,0.0364812,7.9951177,1.0082965,0.5688095,2.0214615,1.7939377
215207358,37,0.038921416,7.99463,1.0051242,0.4550476,572.7212,0.21877289
220258843,38,0.03465104,7.99463,1.0067103,573.27246,571.5923,572.0648
225482306,39,0.040263534,7.9930434,1.0035381,2.1264725,572.3886,573.0537
230650926,40,0.031600773,7.9948735,1.0012199,0.4550476,572.93994,0.1137619
235826369,41,0.03477305,7.991823,1.0046362,0.1137619,572.7212,573.06244
241013374,42,0.033308923,7.9947515,1.0056123,0.1137619,571.8111,572.94867
246179077,43,0.039165437,7.9930434,1.00244,0.9100952,572.7212,573.28125
251211448,44,0.037335277,7.9940195,1.0048802,0.5688095,572.7212,0.65631866
256096892,45,0.035261095,7.9923115,1.0056123,573.1675,573.3862,0.1137619
261324470,46,0.035627127,7.9951177,1.0013418,0.1137619,1.9076996,0
266506215,47,0.035139084,7.990847,1.002074,0.4550476,0,572.61615
271548325,48,0.03977549,7.966445,1.0043921,0.2275238,573.28125,571.25977
276680799,49,0.035871148,7.9915795,1.0065883,572.3886,572.0561,0.43754578
281853429,50,0.033796966,7.9927993,1.0010979,0.2275238,573.1675,573.0537
286923716,51,0.03452903,0.0024402142,1.0035381,1.9076996,572.16113,572.83496
291807546,52,0.0028062463,7.9929214,1.0039041,0.9100952,573.1675,571.9511
296981895,53,0.036603212,7.9948735,1.0062222,0.1137619,572.5024,1.3563919
302151192,54,0.035017073,7.989139,1.0081744,0.5688095,1.7939377,572.61615
307320541,55,0.038921416,7.964981,1.0054903,0.5688095,573.3862,572.61615
312516661,56,0.038677394,7.9907255,0.99999976,0.4550476,1.5751648,573.0537
317729239,57,0.035627127,0.0015861392,1.0064664,0.2275238,0,1.4614029
322753849,58,0.035627127,0.0012201071,1.003782,0.1137619,0.1137619,572.94867
327921896,59,0.03599316,7.995484,1.0053682,0.6738205,572.83496,573.1675
333113745,60,0.006222546,0.00097608566,1.0036601,0.2275238,572.94867,573.1675
338052470,61,0.035749137,7.9919453,1.0054903,0.4550476,572.6074,571.6973
343190569,62,0.03465104,0,1.0047581,0,572.83496,573.28125
348366741,63,0.038921416,7.9937754,1.0063443,1.1288681,571.25977,572.94867
353479164,64,0.038799405,7.9942636,1.0045142,0.7875824,572.83496,573.1675
358378150,65,0.035627127,7.9653473,0.99865764,0.5688095,572.94867,572.7299
363514582,66,0.038433373,7.9921894,1.0063443,0.1137619,573.0537,572.83496
368682942,67,0.03294289,0.0012201071,1.003294,0.7963333,571.5923,0.5513077
373869895,68,0.03953147,7.995362,1.0056123,571.37354,0.3325348,1.6889267
379057369,69,0.03477305,7.990115,1.0054903,573.28125,573.0537,572.5024
384282030,70,0.0364812,0.0010980964,1.0054903,0.9013443,573.3862,572.61615
389327786,71,0.035749137,7.987797,0.99999976,0.3412857,0,0.5513077
394465468,72,0.035261095,7.991701,1.003172,0.1137619,573.0537,573.28125
399609714,73,0.034895062,7.9934096,1.0059783,0.2275238,572.3886,571.25977
404663646,74,0.03953147,7.9941416,1.0045142,0.6825714,573.3862,0
409550289,75,0.031356752,7.9919453,1.003294,573.3862,572.94867,572.83496
