cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
2190,5.000293e0,2.0070076e-3,-2.6842356e-3,3.4846258e-1,1.0028063e0,-1.18277374e2,1.1860989e2,1.8677954e2
2191,5.002406e0,2.1128654e-3,-1.3421178e-3,3.5322142e-1,1.0024402e0,-1.185049e2,-4.5377872e2,-3.8458524e2
2192,5.004394e0,1.987934e-3,-3.1722784e-3,3.5224485e-1,9.99634e-1,-1.1737603e2,1.19274994e2,1.8700708e2
2193,5.006383e0,1.9888878e-3,-1.3421178e-3,3.5224485e-1,1.0012202e0,-1.1737603e2,1.19274994e2,1.8644702e2
2194,5.0083766e0,1.9936562e-3,1.8301606e-3,3.5322142e-1,1.0002441e0,-1.1804985e2,1.1916995e2,1.8567694e2
2195,5.0103617e0,1.985073e-3,-8.5407495e-4,3.5297728e-1,1e0,-1.17708565e2,1.1860989e2,1.8699829e2
2196,5.0124154e0,2.0532608e-3,1.8301606e-3,3.5297728e-1,9.985359e-1,-1.1793609e2,-4.5299988e2,1.866745e2
2197,5.0143933e0,1.9774437e-3,4.514396e-3,3.543191e-1,9.979259e-1,-1.1804985e2,1.19274994e2,-3.8572287e2
2198,5.0163836e0,1.9898415e-3,-5.2464604e-3,3.565154e-1,1.0009761e0,-1.1816361e2,1.19161224e2,1.8645575e2
2199,5.0183606e0,1.9769669e-3,2.6964366e-2,3.52489e-1,9.99634e-1,-1.17717316e2,1.1916995e2,1.8711206e2
2200,5.0203853e0,2.0241737e-3,-3.9043427e-3,3.506589e-1,9.9646175e-1,-1.1782233e2,1.18942474e2,1.8634198e2
2201,5.022405e0,2.0194054e-3,3.4162998e-3,3.5212326e-1,1.0003661e0,-1.1816361e2,1.1916995e2,1.8634198e2
2202,5.0243874e0,1.982212e-3,-3.4162998e-3,3.5175705e-1,9.9646175e-1,-1.18391136e2,1.1883743e2,1.8711206e2
2203,5.026388e0,2.0003319e-3,-3.0502677e-3,3.5004902e-1,9.9743783e-1,-1.18277374e2,-4.5377872e2,-3.8627417e2
2204,5.028388e0,1.9993782e-3,3.294289e-3,3.5212326e-1,1.0025623e0,4.5477637e2,1.1883743e2,1.8656079e2
2205,5.0303936e0,2.005577e-3,-4.8804283e-4,3.5041475e-1,1.0051246e0,4.5409375e2,1.1872366e2,1.8711206e2
2206,5.0323906e0,1.996994e-3,-1.2201071e-3,3.4895086e-1,1.0008541e0,-1.1737603e2,1.1950253e2,1.8656079e2
2207,5.034391e0,2.0003319e-3,-1.3421178e-3,3.5090303e-1,9.981699e-1,-1.17708565e2,1.18496185e2,-3.8627417e2
2208,5.0363894e0,1.9984245e-3,2.4402142e-3,3.53343e-1,1.0008541e0,-1.1804985e2,1.19493744e2,1.8689331e2
2209,5.0383916e0,2.0022392e-3,2.4402142e-4,3.5297728e-1,1e0,4.5477637e2,1.18496185e2,-3.8594165e2
2210,5.0403776e0,1.98555e-3,-1.2201071e-3,3.5053682e-1,1.0059786e0,-1.1748979e2,1.19274994e2,1.8622821e2
2211,5.0423646e0,1.9869804e-3,-2.1961927e-3,3.5346508e-1,1.0032943e0,-1.1748104e2,1.19056244e2,-3.8627417e2
2212,5.0443845e0,2.0194054e-3,2.6842356e-3,-7.6387243e0,9.971938e-1,4.535512e2,1.19161224e2,1.866745e2
2213,5.0463905e0,2.005577e-3,8.5407495e-4,3.546853e-1,9.9829197e-1,-1.18391136e2,1.1916995e2,-3.8627417e2
